id,cardio
4127,0.12688114775473525
4132,0.37039570892775214
4135,0.8561295982642199
4136,0.5546444695420853
4137,0.3628925918845998
4138,0.1629633639655265
4140,0.8194463881709355
4143,0.37589686842531145
4146,0.24082461046037293
4152,0.34042527132086203
4158,0.11985846675765113
4160,0.8332635444514225
4164,0.48323839881276015
4165,0.2669838271170001
4169,0.087675019850724
4171,0.3065141908745652
4174,0.16752520967680593
4181,0.8528865869235102
4183,0.3290136064674666
4186,0.15013398538234055
4189,0.44056022588846133
4190,0.26367471111716845
4191,0.16509992705729595
4193,0.6272822645932428
4196,0.31442957590371395
4200,0.8650458649285485
4210,0.5101987462691222
4216,0.2568499093904461
4219,0.4638684208022533
4225,0.3626590995997516
4226,0.3252740413150253
4227,0.7214918420308888
4231,0.3198368294256819
4235,0.8456249045662625
4236,0.8352410184571868
4238,0.4645059671612811
4239,0.8228092490733984
4240,0.8663395909927532
4241,0.21839927378118978
4244,0.5656012074502085
4245,0.4633744305714675
4250,0.8583497736638496
4258,0.277168728837254
4263,0.46637850833483163
4264,0.8749762475304511
4265,0.4829339501964792
4271,0.19777278263150339
4272,0.38047828449564114
4278,0.274115131308447
4284,0.39417279260288135
4292,0.5644728458150744
4297,0.2909989475183646
4311,0.5718365087652146
4316,0.18645030594311382
4319,0.8040862208492551
4320,0.09759578337578279
4324,0.28387771123066696
4326,0.18240848781526012
4327,0.2725149267367413
4329,0.1375231415320017
4335,0.40301184991464817
4337,0.5915851472802706
4339,0.2321905440516123
4341,0.3326792655742761
4345,0.8967609949700202
4348,0.31910998109880157
4351,0.1634979922046711
4356,0.3464142814387461
4357,0.8384255203759275
4358,0.8590422283415176
4360,0.3551553474479139
4361,0.5322167148717
4364,0.8022438576476794
4365,0.3741741069354213
4377,0.858624328979608
4378,0.8481626555481792
4379,0.4136221979271628
4382,0.20081760251089367
4386,0.8457200146091651
4387,0.14006558643541772
4390,0.3403167651268994
4391,0.8593423152434844
4394,0.7688813381610671
4400,0.20318399521899352
4402,0.4030197476980392
4405,0.1816916198902392
4407,0.13460981939552727
4408,0.3462455500633621
4409,0.4646207884496441
4412,0.13195398873924516
4417,0.2216249430342962
4419,0.16784375799768275
4423,0.8689948496878711
4424,0.8249088408256289
4427,0.8216814023771906
4429,0.819865537779204
4432,0.22685296976924343
4433,0.7955165102721063
4434,0.2940170318982565
4436,0.42446754300642003
4445,0.20608601900726053
4449,0.10086154720485238
4450,0.18681268611939914
4453,0.32918757695350165
4454,0.44899357113958827
4459,0.8362865559593626
4482,0.6466133051817958
4484,0.10813948192211552
4486,0.836761334872973
4490,0.6290626938528269
4491,0.6953075355619762
4497,0.12858595655516644
4499,0.2714174323542925
4500,0.14416212104395598
4503,0.3470188892425359
4517,0.7999302840118665
4519,0.8420903861422263
4520,0.7010676237512915
4529,0.666479181376416
4530,0.8288687546330499
4534,0.22305779466353542
4536,0.12298988442926423
4540,0.8624289912201725
4544,0.3822663825121009
4545,0.8299473791727345
4549,0.5804248285647802
4551,0.48494532346202285
4562,0.38813736422868467
4568,0.2508444733553227
4578,0.39689674971642463
4579,0.8432731198546662
4582,0.18403450406358504
4584,0.8476260015348105
4586,0.8637860606486125
4593,0.5671150706983161
4596,0.14805960408527263
4597,0.2373784260466325
4598,0.21911349123295124
4601,0.8291147641265856
4605,0.8111329863736166
4613,0.23405024681880263
4614,0.6667664445941477
4617,0.39895948411295157
4620,0.8582323335571286
4621,0.23524237372998943
4631,0.8542026156449145
4633,0.752149237480139
4634,0.23643878808420185
4637,0.8776561121110418
4642,0.12050748052376639
4644,0.37265633921128066
4645,0.3941097078073474
4646,0.32406675450971756
4647,0.38667314329639924
4648,0.30562701216924354
4651,0.862740700994025
4656,0.4476506342951899
4657,0.31036006501135055
4658,0.27571414501858826
4659,0.8451939809050006
4662,0.2525957981097317
4668,0.13871371472933341
4677,0.8581395459763782
4678,0.830261086082141
4679,0.227047650945898
4680,0.29356813389411895
4685,0.17674964063091184
4690,0.4082106719416306
4691,0.6582281258088344
4692,0.8020532958390726
4695,0.8347414445894132
4697,0.2726669903627387
4702,0.7952377020235015
4703,0.8532593231888733
4711,0.11072636529635468
4712,0.28989319092259647
4713,0.1118725903069649
4716,0.8508857246443647
4721,0.36410911104098403
4723,0.22744836544872749
4724,0.8451660247715109
4726,0.3202610777227261
4728,0.3320591894463886
4729,0.17392332466443824
4730,0.2541098460826557
4737,0.22728122416914504
4740,0.5125117492708461
4744,0.8592579934512843
4745,0.2541601897713359
4746,0.16601592411294316
4750,0.17824796342248372
4751,0.8637653010625784
4752,0.3004603934671175
4760,0.8638436956264071
4761,0.3429233540439392
4765,0.39384112758509626
4766,0.2429541108720754
4767,0.8346184285028656
4773,0.7938290215801059
4774,0.47391039377051625
4775,0.36917809067417157
4776,0.3508836233588198
4783,0.8107654104842501
4790,0.836733729005727
4793,0.2194986808497828
4796,0.7933816286232749
4799,0.7572796262555364
4802,0.44862164491843615
4803,0.860570141239801
4804,0.6757870254629434
4811,0.2721701648004651
4813,0.8498782610693746
4817,0.4504057219288404
4819,0.1217886211857701
4823,0.12332020666831714
4828,0.7978349087576471
4830,0.12367594401966299
4831,0.10828004263468359
4832,0.2271294607698386
4834,0.4006621355125182
4837,0.534748030980417
4841,0.8284719442013981
4847,0.40152917497937934
4850,0.8692531315497749
4851,0.11275530941026794
4852,0.2606592358985773
4855,0.6503632503019137
4857,0.7838304994976416
4859,0.5161649089949191
4861,0.5080886207770143
4867,0.250710335947643
4869,0.7525785694146527
4872,0.8398760584008728
4874,0.26968485819498095
4876,0.814804257647285
4877,0.5034918476731424
4883,0.13850953237687785
4886,0.4441166324040786
4887,0.700418521594589
4889,0.831729246461658
4893,0.8641467346141665
4897,0.3969156974404837
4903,0.36560724736897987
4914,0.6679018127954607
4919,0.7012223987776826
4921,0.4716610389857684
4922,0.348326771138071
4923,0.10019036941923709
4924,0.8764375046446901
4928,0.588988378932938
4930,0.4306364145584985
4933,0.5375394383297725
4937,0.8569180483582146
4940,0.2578754525588451
4941,0.690037334622465
4943,0.4663849557706665
4944,0.6288863375134895
4949,0.13772414326646404
4956,0.8194211378063032
4958,0.7032514999781705
4959,0.33322551711386456
4961,0.3557430441815285
4965,0.16897526254410167
4969,0.8589648596750294
4970,0.21856256229216112
4972,0.285389413415678
4973,0.7198099176471897
4977,0.06307475050303074
4980,0.48299354754272517
4982,0.862537587619356
4983,0.8394665528968493
4984,0.4547529658590752
4986,0.5650413555296468
4989,0.19848607679876984
4993,0.5968830428862097
5003,0.817440820711249
5007,0.7443618779345567
5011,0.42037986179281006
5014,0.6444372707444052
5016,0.8497240871534285
5018,0.8711525295075666
5025,0.1736823272634661
5027,0.832344908430105
5032,0.6738992687156767
5035,0.788809101049518
5036,0.513891448535631
5041,0.5402225413190039
5054,0.8634013035532173
5060,0.35186051560999837
5061,0.4846668032116031
5063,0.2775118697678814
5064,0.4722135406295614
5072,0.22763477045811306
5073,0.2507137804381728
5076,0.1109155525383422
5080,0.3405390768679462
5082,0.30290387208724556
5085,0.8624471153544535
5087,0.1978599221463697
5090,0.12104232636149392
5095,0.28519579757481167
5096,0.5852756581661323
5099,0.3472507079224151
5105,0.32801654487645426
5106,0.2448715688778554
5108,0.8470689975416149
5119,0.5137465673184681
5122,0.13535378414036775
5127,0.8457981460515632
5129,0.3475220793378999
5134,0.8570906746331663
5136,0.8390778327553977
5138,0.146788706611118
5139,0.8276503973692659
5142,0.8374856286324992
5150,0.7432214844062033
5157,0.6955890019938724
5162,0.35353424416977064
5163,0.5713495114861626
5172,0.34349874310493134
5175,0.8343038644066769
5177,0.7073599849994644
5185,0.8176628295617512
5188,0.16410914500238566
5201,0.820771635167271
5202,0.12583219867575413
5205,0.7241445523410021
5207,0.26402208777255326
5209,0.2254367027327406
5217,0.8625784047826692
5222,0.2563263295804206
5223,0.13091563091472427
5226,0.18879584718963927
5227,0.23468504906839233
5234,0.851433731400135
5241,0.8148489905059767
5246,0.8616739832802596
5252,0.6173955588706099
5256,0.6338994187811777
5257,0.3407166212220797
5258,0.2021832815778317
5262,0.1928311043047327
5266,0.6150875684822992
5271,0.22067285680076001
5274,0.4670013044532988
5276,0.11314715835375978
5279,0.2777352838033797
5283,0.24413587016517824
5284,0.28839594948996855
5286,0.8626844455029267
5287,0.3872244784044583
5288,0.15164191131317356
5294,0.20948762633361495
5299,0.22557363790053345
5300,0.29630007816181275
5303,0.4806289408744062
5305,0.7781971750399967
5315,0.35353424416977064
5326,0.28219874863342614
5330,0.8258821180731238
5337,0.855064704620326
5338,0.3995290386065179
5344,0.7081017351751978
5346,0.29021167892925664
5347,0.8689101763437536
5349,0.31461525364538734
5350,0.855945499558526
5351,0.6540455687981189
5353,0.3557240666431071
5354,0.33028629922730784
5355,0.19481225135735547
5357,0.8488386683509916
5358,0.15169542813844417
5359,0.13856677648881327
5362,0.2528764436803142
5366,0.2606849430498721
5369,0.38141792411682524
5370,0.12053971387681424
5373,0.3942325239506254
5375,0.8019493545998405
5376,0.6156860511603436
5377,0.09391737395869969
5381,0.1698951954874674
5383,0.7445636904782951
5385,0.3526150528755331
5386,0.8375310899361266
5388,0.24316568885016918
5389,0.8540375532045502
5392,0.8406635339049436
5395,0.823102248308336
5405,0.866964684186097
5407,0.5411332648357886
5415,0.5323618522171712
5418,0.17850585008315217
5420,0.14256618786093603
5424,0.8447149014494205
5427,0.3545356916275938
5429,0.5457058565842089
5434,0.8638908528617545
5435,0.8567421207266113
5438,0.16435115782535586
5440,0.19082750147735927
5443,0.39517801877663766
5444,0.5572780038698846
5447,0.2641985473502619
5455,0.8634385760988459
5458,0.2213992792520028
5463,0.3210885143207742
5468,0.8348989554688444
5474,0.39774304479249084
5480,0.2496588843114328
5484,0.8666898384050151
5489,0.8570746476640724
5496,0.2758832843567124
5497,0.5931018951752339
5498,0.20485876638864786
5499,0.11008071164299421
5500,0.12863697099046653
5503,0.6385658043368572
5517,0.19522843906766044
5518,0.8244929187607637
5525,0.7647181496469283
5526,0.5971259742312245
5532,0.08780446311228562
5535,0.5125730367962582
5540,0.8306160350711064
5544,0.8502303006989032
5547,0.6392484819422419
5550,0.25234357504343674
5559,0.2400079060671698
5561,0.8179506355974856
5568,0.25874845920456896
5570,0.8477644700388657
5571,0.47253637014769645
5575,0.15419028084825645
5577,0.14478340733041858
5578,0.48781029431647216
5579,0.1080407624661286
5580,0.23259529826032163
5582,0.8223344227905742
5585,0.7241458619483978
5587,0.1847873470683481
5589,0.8386090275032987
5590,0.5492196753972989
5591,0.8583018061644945
5596,0.4017484136730054
5597,0.8151868082055109
5603,0.32778716281363574
5604,0.21450587289454795
5605,0.20290621758117783
5607,0.10766066355994862
5608,0.3238682715922172
5613,0.16361700512408142
5616,0.39457991365000145
5619,0.8232973159225991
5621,0.4519494686834203
5626,0.8170336987454149
5627,0.46064763808515213
5628,0.5733469056092739
5630,0.2303197429100041
5633,0.5168515147210908
5638,0.16459705152422313
5641,0.277064075161475
5646,0.5670307874265086
5652,0.14863542397112672
5660,0.14435269591902092
5663,0.8461208532005914
5669,0.37092256115550926
5677,0.21535296595265227
5678,0.3354502751124505
5685,0.19267504138985056
5688,0.6985109155487734
5689,0.8593754667513108
5692,0.8466075082095367
5693,0.24872518278638242
5699,0.8382722551466711
5700,0.35467129707615896
5703,0.8229586876760081
5704,0.7637393074236397
5710,0.39336158429049567
5713,0.1789031350161367
5714,0.8454139383113712
5716,0.20696451910823307
5721,0.19714572967346825
5722,0.3699607927599825
5723,0.34900143846036064
5731,0.5939668830938187
5733,0.38844763378255887
5736,0.10081125379266972
5738,0.18387491055045305
5741,0.3545670310526642
5743,0.24533619784003377
5752,0.20212722858441207
5753,0.8811495812672675
5757,0.11822546099337662
5758,0.8026566306450921
5763,0.6318850464197858
5769,0.8214630964521327
5770,0.16342370484881782
5772,0.857965928907494
5773,0.8661952058336247
5780,0.8439454953709458
5784,0.496110087620565
5785,0.7898925099303981
5786,0.7487623208828943
5788,0.35472267994439716
5792,0.8089438334956646
5793,0.418266659649904
5803,0.8095603104879843
5804,0.8595120850505917
5806,0.8591762170229164
5810,0.465796708342718
5811,0.8233883415640232
5815,0.8523062944499817
5829,0.6796757249631654
5831,0.522333689692354
5833,0.34150160704116
5840,0.7311220437907658
5845,0.8446598982805887
5856,0.8508993273495209
5874,0.8471546608694102
5881,0.16910071938210944
5883,0.7814707636495473
5886,0.8315005691665878
5888,0.34313770117939085
5896,0.22522929569410483
5909,0.5841974552971223
5916,0.8247107675670574
5925,0.8114229017838773
5931,0.6881689612341888
5932,0.7952906871069464
5935,0.21097807778006455
5936,0.28017012732715457
5940,0.8805153996752544
5943,0.38658903876881534
5944,0.829260344842646
5945,0.8361040607159175
5951,0.17095126305296354
5954,0.8750374671987196
5957,0.7959017069912067
5961,0.32724724479153217
5963,0.8502347601621679
5965,0.8436457801111982
5969,0.27671771167048065
5971,0.8294178349527924
5974,0.4852544214268843
5975,0.3424732152690427
5979,0.8519615061649624
5984,0.39646091805712463
5989,0.3498329161397475
5994,0.8414314057108537
5999,0.2705665830499118
6001,0.2769413258284647
6004,0.23191884827860612
6006,0.12333606157775956
6007,0.3256675405167059
6018,0.8658240715704104
6023,0.13312801576192645
6025,0.3139972536458909
6026,0.5548667087717004
6029,0.15161429011034594
6044,0.26796721302874194
6046,0.23877710044815073
6047,0.8543303335546688
6055,0.3823111171329615
6056,0.842330878990177
6057,0.5181714426147536
6058,0.514140700883806
6061,0.3061275429406499
6063,0.8576807584397507
6072,0.14127096927701066
6074,0.7728393480844952
6076,0.3073427941890124
6078,0.8450435192666975
6081,0.7199350743468451
6089,0.18636017490721646
6093,0.8435418712736036
6097,0.86661250641882
6098,0.3076021851292913
6099,0.8260697626290184
6100,0.2932948216136715
6103,0.8552223115706433
6107,0.22408792031931768
6110,0.8372714407032826
6111,0.26820156125968553
6112,0.5230827897949446
6113,0.8531427221617288
6115,0.24993401430930534
6118,0.33216553357081824
6121,0.8352999145805318
6125,0.5712895932405442
6127,0.1352212318979197
6136,0.35611835082695953
6138,0.8711381804961873
6139,0.8255652022765272
6146,0.822377232750177
6147,0.8675546918063116
6149,0.8221420237445789
6153,0.0867441007214399
6154,0.2597122828567527
6156,0.21685452308571881
6162,0.5602079945250986
6165,0.7729890274148347
6166,0.18303202646122774
6167,0.18787305852714273
6168,0.8483966709213784
6171,0.5966562191149348
6174,0.5760547117715925
6175,0.5609293781091608
6179,0.8407888993914383
6180,0.37354493601893374
6181,0.8560689806956074
6186,0.8077370157830916
6190,0.5579954715842147
6192,0.19319151954486238
6195,0.26420228783212435
6200,0.1188457124994589
6204,0.8340754823449571
6205,0.3542047377746507
6206,0.86526962903591
6212,0.8702220244252008
6213,0.2268642424087862
6222,0.6023959255084367
6224,0.32436301742120277
6226,0.8197870242108998
6230,0.2577083439579515
6232,0.28688480357935614
6239,0.7695561790035594
6240,0.34031904894858217
6241,0.11090459108044333
6247,0.5259798620238231
6252,0.8547297219166324
6253,0.820868378043652
6254,0.477728095249471
6256,0.47047435270735105
6257,0.13301440376362536
6258,0.19586403115541873
6261,0.6608709155673138
6262,0.8379859832771093
6263,0.17459015964215918
6265,0.5421883438593246
6266,0.232371073639865
6269,0.5663974924955865
6271,0.8168793424604563
6272,0.31006513855215584
6276,0.8643960121504148
6277,0.488651722955505
6278,0.8246872474857497
6279,0.702906161833935
6281,0.8611740050533712
6282,0.782365670489638
6284,0.3736054137473632
6294,0.22013141894869626
6297,0.5376388704437288
6300,0.816078327269786
6307,0.8286066076761884
6308,0.34729022888647265
6309,0.8563076362844321
6312,0.8634586079950058
6315,0.896126046310167
6318,0.3923470044723574
6321,0.19387534902446155
6322,0.2931009519612286
6324,0.20831706015167606
6330,0.46239601707983125
6336,0.3300140594559609
6342,0.8539266152021853
6344,0.8357372904679305
6349,0.8108080419105111
6357,0.21110416999251422
6358,0.8476946157263099
6359,0.8432503715793362
6360,0.5589701424544659
6363,0.3161467272894885
6368,0.8701881992521795
